activity,x,y,z,alpha,beta,gamma,ts
Walking_in_hand,0.334290406799,-4.63427651537,-7.20864177739,-3.97424546009,65.914624472,7.83693685556,2013-06-22T03:10:51
Walking_in_hand,0.237624514771,-4.51007752345,-7.67880327454,-7.41669922159,27.8739029651,0.698961485659,2013-06-22T03:10:51
Walking_in_hand,-0.241515092468,-4.61407543887,-8.45751743757,6.53684833997,20.0541184221,11.3042900717,2013-06-22T03:10:51
Walking_in_hand,-0.123600656139,-5.45967761078,-7.92839908987,8.56780978543,27.3540658051,11.6102970606,2013-06-22T03:10:51
Walking_in_hand,0.373794747892,-5.74743057668,-10.0572931324,-0.443426553088,35.9516091115,21.0307552187,2013-06-22T03:10:51
Walking_in_hand,-0.957531099524,-6.01662862584,-10.366743697,8.19155856972,60.7751598386,31.6455095191,2013-06-22T03:10:51
Walking_in_hand,0.76734163208,-5.65794728963,-11.4216883651,-40.2155698519,-2.56659341791,3.41659359809,2013-06-22T03:10:51
Walking_in_hand,-0.5731120224,-2.95519310972,-13.7554370179,27.1504032244,-2.38763733901,5.68408983059,2013-06-22T03:10:51
Walking_in_hand,0.929848069763,-4.16710808083,-9.37569348198,39.0821102044,3.18261458245,21.2388932808,2013-06-22T03:10:51
Walking_in_hand,0.0169090492249,-4.46219338065,-8.67987877062,27.7164158783,-16.6210655622,15.9823131012,2013-06-22T03:10:52
Walking_in_hand,0.0125695587158,-4.19987869779,-8.43641859937,14.0476381131,3.5111445471,8.64521034288,2013-06-22T03:10:52
Walking_in_hand,-0.292691162087,-4.31465055721,-7.09596451563,31.4444833914,-0.322194057054,12.2130322266,2013-06-22T03:10:52
Walking_in_hand,-0.217573075867,-4.54958144898,-6.2669721908,25.7463383122,-13.8433411786,3.1865216641,2013-06-22T03:10:52
Walking_in_hand,0.138115505987,-5.00642543685,-6.24976415863,8.21677306681,-3.17970641597,-0.0193704398315,2013-06-22T03:10:52
Walking_in_hand,-0.101155020142,-5.02273589913,-7.24724827916,6.89872456881,-5.83935881344,-2.50393411624,2013-06-22T03:10:52
Walking_in_hand,-0.0348655631031,-5.57474914727,-7.06962837043,11.6080789567,-3.69500769002,-12.2904225388,2013-06-22T03:10:52
Walking_in_hand,0.302866522568,-6.32338593275,-7.92480722112,4.53360764415,-18.4818242431,-7.69267899142,2013-06-22T03:10:52
Walking_in_hand,-0.919822350311,-6.76182425789,-8.96538717247,8.41573989243,-25.0527308944,-23.0771294129,2013-06-22T03:10:52
Walking_in_hand,-0.79756840064,-7.16913759613,-8.49492691157,-36.7707776043,-20.3081621856,-29.4348470772,2013-06-22T03:10:52
Walking_in_hand,-1.66187525818,-4.66869349303,-13.5243962654,-49.1890621381,14.1808361935,-47.9761298246,2013-06-22T03:10:52
Walking_in_hand,-0.034865561676,-5.06957237321,-9.36596740306,19.6167779944,16.7168333521,-20.9001466338,2013-06-22T03:10:52
Walking_in_hand,-0.348057029813,-5.56247842537,-7.57046557635,23.2516424537,-8.10108844529,-15.4709283003,2013-06-22T03:10:52
Walking_in_hand,-1.30708446884,-5.38021976005,-8.66132392695,5.40840375889,-2.50887874631,-11.9034385345,2013-06-22T03:10:52
Walking_in_hand,-0.467467874146,-5.03769953164,-7.64124412639,23.774326095,-4.43945775531,-23.6565326526,2013-06-22T03:10:52
Walking_in_hand,0.0891840118408,-5.043984311,-6.31306071889,9.01470223264,9.64094093329,-21.1885667394,2013-06-22T03:10:52
Walking_in_hand,0.65137251257,-5.16878234653,-6.2246250412,4.40872105027,15.8064391452,-16.9003793181,2013-06-22T03:10:52
Walking_in_hand,0.050427872467,-5.58731829042,-6.61188715973,10.8863704332,17.7124153859,-15.6554800117,2013-06-22T03:10:52
Walking_in_hand,0.104746322632,-5.99313588738,-7.05331823695,3.03373972388,23.3524236025,-18.6642244448,2013-06-22T03:10:52
Walking_in_hand,0.321720848083,-6.13199918181,-7.57540390953,-1.37012121991,22.96934049,-15.0184965697,2013-06-22T03:10:52
Walking_in_hand,1.04102882762,-6.1903582126,-7.66578494914,-4.73392855477,5.81240731386,1.67924768434,2013-06-22T03:10:53
Walking_in_hand,0.888398453522,-7.14639282649,-7.76289937039,-7.9929674045,-0.204418717297,-4.42425332733,2013-06-22T03:10:53
Walking_in_hand,0.783352782617,-6.34044432731,-10.293870184,-52.4503306178,-12.9976809434,-7.55091073123,2013-06-22T03:10:53
Walking_in_hand,1.23825124418,-4.72031795487,-12.8481836418,-9.41910407301,24.1658632741,-4.82357521451,2013-06-22T03:10:53
Walking_in_hand,1.27760593397,-5.48960494887,-8.10332502169,35.0375829515,-11.6809528063,-1.76231665847,2013-06-22T03:10:53
Walking_in_hand,0.75013334418,-5.15217211586,-8.58201577776,-7.94755433049,-24.5718206901,10.3081539388,2013-06-22T03:10:53
Walking_in_hand,0.00209492645264,-4.94223085004,-9.51769949488,4.13112551381,-10.3144940619,-8.66914674083,2013-06-22T03:10:53
Walking_in_hand,0.41988311615,-4.72914653696,-8.51363150244,3.23136633831,-19.8740951261,-13.8448412589,2013-06-22T03:10:53
Walking_in_hand,0.438138940341,-4.86501791957,-7.08010322189,3.33495234694,-16.0676494847,-21.1153283285,2013-06-22T03:10:53
Walking_in_hand,0.540341387177,-4.89674072624,-7.23916792162,6.30350944113,-24.4063781405,-17.2222827186,2013-06-22T03:10:53
Jumping_in_pocket,0.140659347534,0.7601590271,0.469862075806,56.1254470894,50.8175978023,-14.077202587,2013-06-22T03:11:25
Jumping_in_pocket,1.21864857195,1.66801036911,0.552312395477,1.7465139486,95.0043386754,-24.5375194801,2013-06-22T03:11:25
Jumping_in_pocket,-0.0923264015198,0.418835652924,-1.09774116892,-65.9925705908,30.6880228654,-8.95091509598,2013-06-22T03:11:25
Jumping_in_pocket,-1.21640408096,2.491316465,-0.644639089258,-82.6570300523,1.59282828898,-34.7405619302,2013-06-22T03:11:25
Jumping_in_pocket,8.17365453791,72.3924275504,3.33856472361,-82.7779858723,-115.897518516,-102.082941826,2013-06-22T03:11:25
Jumping_in_pocket,1.57942487115,30.6665808769,5.06972181673,26.0949597052,-4.52388017411,18.9996157614,2013-06-22T03:11:25
Jumping_in_pocket,2.42816927976,29.2794414591,4.04425544375,176.1247879,-115.306898398,7.02167523094,2013-06-22T03:11:25
Jumping_in_pocket,4.58833784409,9.90526132701,4.52578947184,124.051234423,100.091238173,24.2180954382,2013-06-22T03:11:25
Jumping_in_pocket,-1.70796360931,3.08223536224,2.46587812716,61.678151828,102.00042631,-7.04927303717,2013-06-22T03:11:25
Jumping_in_pocket,2.23498730455,-1.44295541306,1.0227730217,-62.8958925947,55.2110213633,10.5296074547,2013-06-22T03:11:25
Jumping_in_pocket,1.78218371465,-3.48401174382,-0.69012862854,-125.124407406,-94.8958957619,27.7305304642,2013-06-22T03:11:25
Jumping_in_pocket,-1.97641347046,-1.86852475815,-1.42260469894,-6.02483174658,123.981402569,14.3065893676,2013-06-22T03:11:25
Jumping_in_pocket,-0.923264015198,0.232985749054,-1.38953478851,29.3222992201,74.0847123421,7.4710735038,2013-06-22T03:11:25
Jumping_in_pocket,-0.254982476807,1.53588036499,-1.55712890472,83.6985246177,-37.7949337345,-7.0976726114,2013-06-22T03:11:26
Jumping_in_pocket,2.00170215243,2.83234056396,1.5454570255,-23.67070188,4.51253138792,-8.4329434314,2013-06-22T03:11:26
Jumping_in_pocket,-3.82952584768,0.103848497009,4.43106861294,-178.374993722,83.0351356644,-78.8286338905,2013-06-22T03:11:26
Jumping_in_pocket,1.73834004288,4.35056369171,4.61078337505,-74.4271097251,-72.3823150122,-46.8679794431,2013-06-22T03:11:26
Jumping_in_pocket,11.251849831,75.1503988098,9.044844667,-104.363091197,-161.417532806,38.7227398012,2013-06-22T03:11:26
Jumping_in_pocket,6.23794278793,33.7871246348,10.7034281593,35.0639269911,-31.6486172552,31.7364398275,2013-06-22T03:11:26
Jumping_in_pocket,0.465821860504,25.2181260864,2.74390488627,133.147379831,-18.1934758544,41.2826366455,2013-06-22T03:11:26
Jumping_in_pocket,1.55638057057,13.5748241379,5.5747490742,138.385547528,-85.0356229402,30.5582526863,2013-06-22T03:11:26
Jumping_in_pocket,-2.1809680748,2.60234756699,4.64849201467,106.670868683,94.8027729628,-5.28753331624,2013-06-22T03:11:26
Jumping_in_pocket,1.60441442404,-0.600346066284,-1.37950892293,32.5127932795,187.47328381,-17.3626721343,2013-06-22T03:11:26
Jumping_in_pocket,2.04135617222,-2.27598795319,-1.23406131821,-192.275466872,-308.560079529,14.5782089154,2013-06-22T03:11:26
Jumping_in_pocket,-0.566827243042,-2.07173203953,0.247500596619,-31.1276172555,63.568126643,-3.38483876797,2013-06-22T03:11:26
Jumping_in_pocket,0.319775559235,-0.287902749634,-1.61503894964,4.83625546071,136.92186531,-14.4998188343,2013-06-22T03:11:26
Jumping_in_pocket,0.714968470764,1.03414547958,-3.0844799263,81.8199971997,7.20381930063,-8.53224840552,2013-06-22T03:11:26
Jumping_in_pocket,0.440682743073,1.68476978073,0.563684853363,-16.9621054452,-77.0809045951,9.30140966833,2013-06-22T03:11:26
Jumping_in_pocket,-5.89018470453,2.39300455933,12.7730658569,-183.800855018,-3.89126591875,-24.3736290909,2013-06-22T03:11:26
Jumping_in_pocket,4.28502242126,48.3345931971,-4.9901153947,-111.23056637,-6.03171615038,0.458998744065,2013-06-22T03:11:26
Jumping_in_pocket,2.28975461273,32.354044719,13.7476555702,37.1552387074,-50.9293567726,6.29151306763,2013-06-22T03:11:26
Jumping_in_pocket,2.90970313204,26.136152201,4.59088146415,128.606191958,-84.0261414715,37.4904507315,2013-06-22T03:11:26
Jumping_in_pocket,1.49368248766,17.1278194016,6.69583385544,166.758740737,-137.378354173,6.64932063815,2013-06-22T03:11:26
Jumping_in_pocket,-3.24189839319,5.50382070389,3.55643692856,137.145936496,162.43228035,-4.50696478374,2013-06-22T03:11:27
Jumping_in_pocket,2.93424369906,-0.445920059204,-1.15340679591,17.7857938157,141.440404276,-10.1726651838,2013-06-22T03:11:27
Jumping_in_pocket,4.06580333176,-1.33865741871,-1.12108492737,-143.49786216,-207.934645431,69.3510838887,2013-06-22T03:11:27
Jumping_in_pocket,-1.77395379257,-3.20179580765,-0.328604177856,-31.2086540349,102.342202146,14.3983836949,2013-06-22T03:11:27
Jumping_in_pocket,-2.04764096985,-1.30887953556,-2.64005653539,-19.0664679454,172.452400089,36.1880668455,2013-06-22T03:11:27
Jumping_in_pocket,-1.28000006256,0.866102450562,-1.77410372244,70.3427317336,26.5034801496,29.9210199424,2013-06-22T03:11:27
Jumping_in_pocket,-0.0338180984497,0.903362213898,-0.397437475586,19.4617890493,-45.6880608488,7.38640647885,2013-06-22T03:11:27
Jumping_in_pocket,0.258573633166,0.78125792923,0.627879385376,-46.4570274513,-68.3158935879,-17.2257200113,2013-06-22T03:11:27
Jumping_in_pocket,-0.526574727631,2.60204829178,3.24414310338,-120.691778559,121.311508943,-62.3723927458,2013-06-22T03:11:27
Jumping_in_pocket,3.26030411072,14.4341928963,11.6386631828,-150.329895481,-187.507707963,-29.424871586,2013-06-22T03:11:27
Jumping_in_pocket,-0.67621218526,25.4220821404,6.43636210439,-30.3490508222,-29.3638028646,12.1058990019,2013-06-22T03:11:27
Jumping_in_pocket,2.51061969762,31.0041627265,5.78454084854,88.1359414271,-10.5377174506,9.0738952133,2013-06-22T03:11:27
Jumping_in_pocket,1.55742832606,25.4897189218,3.03824183367,160.072764181,-120.564955606,12.4220957794,2013-06-22T03:11:27
Jumping_in_pocket,-1.25171855545,8.39945819344,2.00499425278,96.4287541362,-29.9856471923,19.2025919081,2013-06-22T03:11:27
Jumping_in_pocket,0.0282815071106,2.70006092224,1.34165075531,82.7988042889,124.773923079,-36.2712892854,2013-06-22T03:11:27
Jumping_in_pocket,1.79580080966,-1.4217062888,2.30501759352,-34.4580414004,14.7034455565,-25.3724452193,2013-06-22T03:11:27
Jumping_in_pocket,4.25913511581,-2.48577987366,-0.464026209259,-131.433480463,-108.966625037,14.6014725397,2013-06-22T03:11:27
Jumping_in_pocket,-1.27820441132,-2.78221138218,0.000748188018799,-12.3954008388,147.969778255,31.5347067753,2013-06-22T03:11:27
Jumping_in_pocket,-0.810437261963,0.1273416008,-1.62895495453,4.01567781448,180.04446954,34.0143318214,2013-06-22T03:11:27
Jumping_in_pocket,-1.72247860301,2.14161338501,-0.978031378174,51.2293864923,1.07740962105,26.231886215,2013-06-22T03:11:27
Jumping_in_pocket,-1.40554601212,2.01891054993,0.0401028778076,-62.5568010232,-110.601021004,-13.9247203213,2013-06-22T03:11:28
Jumping_in_pocket,-2.07607226069,1.21445879211,3.07041384542,-106.322126055,135.83003225,-79.0037599408,2013-06-22T03:11:28
Jumping_in_pocket,4.66779555781,4.27305141296,12.935422657,-101.782570596,-42.9513918786,-60.0727568447,2013-06-22T03:11:28
Jumping_in_pocket,4.38902055588,62.8202608445,8.48594821696,-47.3504503457,-136.40085848,97.3307420878,2013-06-22T03:11:28
Jumping_in_pocket,4.96602315598,41.6453416427,14.53325299,62.66969722,-5.4900202506,2.27716329805,2013-06-22T03:11:28
Jumping_in_pocket,2.12575181728,26.2997061019,3.21496377065,165.955701736,-8.29145350142,29.4955264778,2013-06-22T03:11:28
Jumping_in_pocket,-0.238821615601,14.3539871407,7.11721334763,119.211608264,-23.8888615372,39.7015605508,2013-06-22T03:11:28
Jumping_in_pocket,-3.54267056127,4.69652553934,2.00080429027,96.2391071037,126.864193191,2.24734802822,2013-06-22T03:11:28
Jumping_in_pocket,1.13350484848,-0.432901587677,-0.639251843262,2.47158634033,67.0487910441,-5.99191493054,2013-06-22T03:11:28
Jumping_in_pocket,2.41275686915,-1.472434021,-2.34347480474,-192.020413948,-225.723039841,34.5423020291,2013-06-22T03:11:28
Jumping_in_pocket,-0.105494510651,-4.30237979878,-1.13275695272,-33.3783729078,124.335397613,7.56155643483,2013-06-22T03:11:28
Jumping_in_pocket,-0.539144286346,-0.748188018799,-1.32683663254,-4.18126892072,30.6954848471,24.7875624603,2013-06-22T03:11:28
Jumping_in_pocket,-0.364217927551,0.786944158173,0.279523043823,68.0739546271,-1.83673861311,29.4438390213,2013-06-22T03:11:28
Jumping_in_pocket,-0.186897367096,1.12961427078,0.921468363953,10.9847755299,62.5733915527,24.8570408521,2013-06-22T03:11:28
Jumping_in_pocket,-2.02624308477,2.96566766891,8.28079535446,-146.725263146,-13.9410111762,-48.1700013291,2013-06-22T03:11:28
Jumping_in_pocket,-1.96384405787,4.49571216736,-7.62747757645,-37.8695979474,134.920278374,-51.8642525756,2013-06-22T03:11:28
Jumping_in_pocket,1.92433951129,43.4640376633,-2.0696376976,-106.072277735,-103.91005841,-90.9129802305,2013-06-22T03:11:28
Jumping_in_pocket,8.66102450562,21.9302892411,1.46809482275,-18.7563346684,-70.1554616069,7.81501450964,2013-06-22T03:11:28
Jumping_in_pocket,1.9647418835,19.0312097214,6.24931524582,155.945513092,-18.1046372914,20.1645352602,2013-06-22T03:11:28
Jumping_in_pocket,-3.50017289728,4.67408019104,1.10881449773,139.072664559,88.67258256,-25.8582082731,2013-06-22T03:11:28
Jumping_in_pocket,2.29155026398,0.419733478546,-0.288052387238,63.0251949059,112.948010606,-43.9016214563,2013-06-22T03:11:29
Jumping_in_pocket,4.75024573135,-2.35754103176,5.95303279037,-127.652683889,-49.4520244212,-56.7847925707,2013-06-22T03:11:29
Jumping_in_pocket,1.69554354207,-4.7032601083,1.07918639832,-108.350712729,-262.907832777,4.93297606199,2013-06-22T03:11:29
Jumping_in_pocket,-2.39420166016,-1.47093764496,1.27296709518,-0.0744969399784,163.362579436,4.79022425457,2013-06-22T03:11:29
Jumping_in_pocket,-0.271143484143,0.764348880005,-3.36998847427,44.5982529404,212.971554774,2.67049916476,2013-06-22T03:11:29
Jumping_in_pocket,-0.121655371857,1.31097504654,-1.35182640463,45.8318568214,-60.5677406538,-6.3818132911,2013-06-22T03:11:29
Jumping_in_pocket,-3.50915144577,2.04255329132,9.94536405869,-102.650940357,-14.8854854658,-22.8104378465,2013-06-22T03:11:29
Jumping_in_pocket,-0.791582923889,0.972045874023,-5.78199700928,-17.6709236942,30.6756158268,-35.6984891311,2013-06-22T03:11:29
Jumping_in_pocket,0.988954996314,25.6347171753,0.153079268646,-73.7879064717,-278.015227674,-91.6486120946,2013-06-22T03:11:29
Jumping_in_pocket,-2.6029461174,26.9579625053,8.55134014206,4.16867447878,101.959786685,-16.7416508444,2013-06-22T03:11:29
Jumping_in_pocket,-0.0695814857483,27.0197634202,5.44950229026,89.9448418967,-17.0916058319,7.73457024915,2013-06-22T03:11:29
Jumping_in_pocket,3.18967519828,19.8591539985,2.07188211553,174.186489497,-108.090776219,7.44310644047,2013-06-22T03:11:29
Jumping_in_pocket,1.38115493657,4.31644631805,2.96910920594,119.309799063,32.1643204432,18.1617445031,2013-06-22T03:11:29
Jumping_in_pocket,-0.0881365486145,3.26613997726,-0.597054039001,67.7822713986,137.712855857,-3.50009500857,2013-06-22T03:11:29
Jumping_in_pocket,1.1502642601,-1.25037181702,3.81860193728,-60.2365652716,37.9599955011,1.6924199176,2013-06-22T03:11:29
Jumping_in_pocket,0.867898101807,-3.10423209,2.45884517805,-105.14057163,-165.606159975,22.7463399363,2013-06-22T03:11:29
Jumping_in_pocket,-0.927304230499,-2.59127438431,-1.83395817942,-5.86295583636,252.306504921,22.1815464712,2013-06-22T03:11:29
Jumping_in_pocket,-0.389506682587,0.327855989838,-4.69278459925,69.6470633062,97.1280015827,21.1820439088,2013-06-22T03:11:29
Jumping_in_pocket,-0.285957460785,1.41691847,-0.672471391296,99.0925757238,-84.1926068419,13.0716382317,2013-06-22T03:11:29
Jumping_in_pocket,-4.12520946045,3.42655148849,6.93211163177,-121.532492883,69.3859315139,-62.2353928114,2013-06-22T03:11:29
Jumping_in_pocket,-0.523731613159,0.641047494507,1.86044432755,-106.194749857,59.7216851214,-50.423594925,2013-06-22T03:11:30
Jumping_in_pocket,-4.95061019053,31.594034745,7.82185711599,-96.2254535556,-39.5370110484,-71.7583020994,2013-06-22T03:11:30
Jumping_in_pocket,6.32802477153,13.5624042168,5.27876574783,-13.4111182702,-9.07773292584,-17.1452398923,2013-06-22T03:11:30
Jumping_in_pocket,2.8788779318,28.2304818568,5.58567261928,100.599014926,-95.261037675,15.6800413719,2013-06-22T03:11:30
Jumping_in_pocket,5.10877742996,21.3112373053,3.4706945816,139.265193931,-30.1701818282,5.27757063157,2013-06-22T03:11:30
Jumping_in_pocket,-2.99589417261,10.8050320923,2.59830720555,111.988116311,-45.5624809908,44.2190305924,2013-06-22T03:11:30
Jumping_in_pocket,-2.0299837326,-0.840364782715,3.32853896763,109.945459447,122.668544588,-11.6570104319,2013-06-22T03:11:30
Jumping_in_pocket,0.409109208679,-1.66696290588,-0.830787976074,-8.93229685407,-58.5145311478,-40.9906494736,2013-06-22T03:11:30
Jumping_in_pocket,0.804900524493,-2.18785140457,3.42700040131,-274.514072706,-168.928541572,20.8829430948,2013-06-22T03:11:30
Jumping_in_pocket,-0.597951864624,0.838269856262,-2.40362882919,-0.42853001723,29.5872183523,-26.3348513168,2013-06-22T03:11:30
Jumping_in_pocket,-0.180911862946,0.562936665344,-0.834229640961,26.9693195416,38.7342247643,-9.05154598057,2013-06-22T03:11:30
Jumping_in_pocket,0.440383467865,1.07828857269,-2.07008661041,33.5778793183,-59.9480375904,-8.01285606159,2013-06-22T03:11:30
Jumping_in_pocket,1.96638782407,2.81154093704,2.28317055817,-15.3335971018,-87.5356839123,53.3797793449,2013-06-22T03:11:30
Jumping_in_pocket,-1.41153151627,0.652569589996,2.98452193392,-48.4075484782,-32.796208564,50.8407384832,2013-06-22T03:11:30
Jumping_in_pocket,1.71230309982,8.14387665476,5.34685098541,-203.196188034,117.833385372,29.5690842001,2013-06-22T03:11:30
Jumping_in_pocket,7.69451522293,27.0775241198,2.34975929184,59.8400796204,-88.4474663552,-71.3924566769,2013-06-22T03:11:30
Jumping_in_pocket,-2.3731026119,30.3010162109,9.43988823318,-14.0599811187,-11.6097386927,-12.4197581471,2013-06-22T03:11:30
Jumping_in_pocket,7.0486793251,25.3505553658,5.66887109043,114.627349217,-127.794178088,33.1038573597,2013-06-22T03:11:30
Jumping_in_pocket,-1.50565356903,18.3663704324,7.22225879933,78.4579253733,71.8034838008,75.6010894699,2013-06-22T03:11:30
Jumping_in_pocket,0.0933738647461,8.01533826366,4.55915873055,107.277949557,102.375062186,-31.9049918208,2013-06-22T03:11:30
Jumping_in_pocket,0.839167535754,-1.36783733597,-7.3302978799,51.3961694665,-387.922506364,69.5062999376,2013-06-22T03:11:31
Jumping_in_pocket,1.30932917903,-0.228945533752,-3.2713772934,-185.394201547,-13.9684053574,-47.2849693221,2013-06-22T03:11:31
Jumping_in_pocket,-0.0923264015198,2.59666133804,-2.18485836024,32.0086501867,-212.771539515,-56.4791894167,2013-06-22T03:11:31
Jumping_in_pocket,0.228795896149,-1.57119425496,4.25359841488,-1.29478007122,-31.4911643193,-113.243764627,2013-06-22T03:11:31
Jumping_in_pocket,-6.57372957077,-0.648080461884,-0.981622388403,-53.8282495658,-93.7810449648,-11.5130881008,2013-06-22T03:11:31
Jumping_in_pocket,2.13054012927,-1.85969672405,5.25198076289,12.6775380241,-31.8879368384,20.4323572228,2013-06-22T03:11:31
Jumping_in_pocket,1.83171390762,10.3142206058,5.19227528593,-156.653694426,248.878432977,97.509761346,2013-06-22T03:11:31
Jumping_in_pocket,10.7610384906,48.6494301309,0.0580593902588,89.6384669313,206.118074659,-61.0529572925,2013-06-22T03:11:31
Jumping_in_pocket,-3.30579394226,21.5831294159,3.76503145594,-177.982613015,84.876568325,-70.2041062142,2013-06-22T03:11:31
Jumping_in_pocket,0.488417175204,15.7718034363,-0.891391205597,93.13096122,-4.75636188421,-35.8848918237,2013-06-22T03:11:31
Jumping_in_pocket,-10.2001963864,17.3528743576,10.2217447128,138.536754256,150.262208306,-7.26824505998,2013-06-22T03:11:31
Jumping_in_pocket,1.2764087418,10.4405147434,5.48541507884,61.2457325516,26.767338895,-66.2814944229,2013-06-22T03:11:31
Jumping_in_pocket,-4.74485870455,5.96051467056,-0.117615156555,-14.9011949009,109.885859216,-0.462195752844,2013-06-22T03:11:31
Jumping_in_pocket,-1.40794025944,6.56460138468,0.440233830261,43.5651799982,166.145471712,-35.4753980773,2013-06-22T03:11:31
Jumping_in_pocket,-1.17181207504,6.44130029144,7.6533648819,-4.68627731314,-11.6343862841,-3.8113578281,2013-06-22T03:11:31
Jumping_in_pocket,-4.88656544225,8.23934586152,-0.892737944031,21.6294776485,33.2153465376,-71.0471564634,2013-06-22T03:11:31
Jumping_in_pocket,-0.11222820282,11.065700798,3.69111084501,90.9783656314,68.0567493806,-45.9019892038,2013-06-22T03:11:31
Jumping_in_pocket,-8.98424172974,10.5163808624,4.97155989344,55.8810629209,240.828617908,-92.5168930627,2013-06-22T03:11:31
Jumping_in_pocket,-8.25520732422,9.42881534277,-5.04473224329,137.617711322,228.327186066,-153.258830861,2013-06-22T03:11:31
Jumping_in_pocket,-12.6566478012,6.14756167526,1.34808513574,100.795382865,239.722564395,-211.759838234,2013-06-22T03:11:31
Jumping_in_pocket,-8.59862569791,5.87177968113,-0.523282700348,15.8394614023,238.889909693,-313.607097552,2013-06-22T03:11:32
Jumping_in_pocket,-1.50400755539,5.86280131531,-10.7785459442,73.3996375381,209.763414921,-255.421480994,2013-06-22T03:11:32
Jumping_in_pocket,-3.75545523382,2.45989256821,-7.88365744634,125.874539761,190.156960758,-319.398551553,2013-06-22T03:11:32
Jumping_in_pocket,0.979827029419,1.79639928701,-10.2741181664,125.439210824,161.838354421,-289.840033656,2013-06-22T03:11:32
Jumping_in_pocket,2.37729261093,-1.97716165848,-9.60867915796,112.294648371,95.9744987451,-87.8308778581,2013-06-22T03:11:32
Jumping_in_pocket,-1.42410136724,-0.191087220001,-9.08419935679,60.6575849622,12.0326042419,-27.8036630072,2013-06-22T03:11:32
Jumping_in_pocket,-3.53683440247,-0.490063152313,-8.1126027609,70.4273031359,-31.8325644948,-45.1090418072,2013-06-22T03:11:32
Jumping_in_pocket,-1.50191262894,-1.3132196106,-3.13400968088,-74.6510101563,197.165568129,-43.1824708386,2013-06-22T03:11:32
Jumping_in_pocket,-11.3380409446,1.33940648351,-17.7878708717,4.81125398014,163.654556363,-46.7467879815,2013-06-22T03:11:32
Jumping_in_pocket,1.44654656942,-1.37786334768,-5.67874720881,148.175271326,24.9364896125,-75.1240758884,2013-06-22T03:11:32
Jumping_in_pocket,-0.319925196838,-2.81408477631,-5.37258823313,-22.7273024915,39.4506808724,-17.6329410123,2013-06-22T03:11:32
Jumping_in_pocket,0.932691330365,-3.6308066715,-11.5204494759,67.9774645447,-28.4681072248,-2.94613422348,2013-06-22T03:11:32
Jumping_in_pocket,-0.967107869632,-3.29726459885,-6.87764383627,57.1639636923,46.1142509927,-6.72901357784,2013-06-22T03:11:32
Jumping_in_pocket,0.44397469729,-5.27816719742,-7.94022009524,66.4820219467,-4.66139962975,-3.20663038135,2013-06-22T03:11:32
Jumping_in_pocket,0.638952568054,-5.19272412567,-7.34630828609,26.3386096283,42.6814662177,-0.220002140734,2013-06-22T03:11:32
Jumping_in_pocket,0.222960029602,-6.46045395952,-7.55879393459,17.5523891763,-21.1420941323,-4.60150356648,2013-06-22T03:11:32
Jumping_in_pocket,0.816422802646,-5.64926830861,-6.71184511557,-31.3847943683,18.6147055734,-0.414989087159,2013-06-22T03:11:32
Jumping_in_pocket,-0.0441430931091,-6.17419704087,-6.41286914673,-23.8345803164,6.35696250158,7.16997400575,2013-06-22T03:11:32
Jumping_in_pocket,0.779162993644,-5.49184984172,-8.48475162758,-17.0070088163,6.00806363217,7.28370946203,2013-06-22T03:11:32
Jumping_in_pocket,1.20907187491,-5.7445878458,-8.77714306694,-0.919964369168,2.12238779637,9.42839142274,2013-06-22T03:11:32
Jumping_in_pocket,0.572663109589,-5.69206471352,-8.19355657667,6.02066447741,-16.3179007857,9.80003226076,2013-06-22T03:11:33
Jumping_in_pocket,0.650923576355,-5.53958401812,-7.81482390202,6.99748227401,-22.0973182859,7.32550082824,2013-06-22T03:11:33
Jumping_in_pocket,-0.00703296737671,-5.29791939765,-7.66832877014,3.66534204403,-23.7505536216,3.69898798276,2013-06-22T03:11:33
Jumping_in_pocket,0.138863700856,-5.43693262194,-8.20852037358,9.67023134578,-12.7592766055,4.7411941685,2013-06-22T03:11:33
Jumping_in_pocket,-0.236128138733,-5.19601633562,-7.78669216951,-1.06909162458,24.5135045349,3.52209291345,2013-06-22T03:11:33
Jumping_in_pocket,-0.505026903556,-5.44890395904,-7.33299106451,-7.68816509015,17.1902849899,0.856357645553,2013-06-22T03:11:33
Jumping_in_pocket,0.482132359314,-7.155969487,-10.3975688972,7.2758803577,37.9925652582,30.791957854,2013-06-22T03:11:33
Jumping_in_pocket,1.01678749928,-6.08052385068,-8.37596457819,27.7333462097,44.2745668605,22.1007607012,2013-06-22T03:11:33
Jumping_in_pocket,0.512808077218,-6.06735609318,-7.31458543832,25.3350772544,22.0012516752,3.26390365197,2013-06-22T03:11:33
Jumping_in_pocket,0.829590875244,-6.43366852706,-7.49848998912,1.77367334207,-2.46794328818,-2.99570645582,2013-06-22T03:11:33
Jumping_in_pocket,0.886153889465,-6.3681275169,-7.80494770144,10.751598848,-1.43276728809,0.0298497175966,2013-06-22T03:11:33
Jumping_in_pocket,0.536301167308,-6.11628739781,-7.66219373798,10.5205395248,18.2125132992,-4.74860833884,2013-06-22T03:11:33
Jumping_in_pocket,1.00586397247,-6.4887354164,-7.60248831581,8.91554154627,12.6688525848,-6.17929007136,2013-06-22T03:11:33
